AUTO_VEC,CFG,Compiler,CPU_CLK_THREAD_UNHALTED:THREAD_P,INST_RETIRED:ANY_P,UOPS_RETIRED:ALL,UOPS_ISSUED:ALL,UOPS_EXECUTED:THREAD,UOPS_RETIRED:STALL_CYCLES,UOPS_ISSUED:STALL_CYCLES,UOPS_EXECUTED:STALL_CYCLES,A_IDX_A,A_IDX_B,A_IDX_C,A_IDX_D,A_IDX_E,A_IDX_F,A_IDX_G,A_IDX_H,A_N,BIN_NAME,DiscardedPapiValues,TEST_CASE,X_IDX_A,X_IDX_B,X_IDX_C,X_IDX_D,X_IDX_E,X_IDX_F,X_IDX_G,X_IDX_H,X_N,Y_IDX_A,Y_IDX_B,Y_IDX_C,Y_IDX_D,Y_IDX_E,Y_IDX_F,Y_IDX_G,Y_IDX_H,Y_N
1, -DBIN_NAME=test_case_0_256 -DTEST_CASE=0 -DX_N=8 -DY_N=8 -DA_N=8 -DX_IDX_A=1006 -DX_IDX_B=898 -DX_IDX_C=1178 -DX_IDX_D=1070 -DX_IDX_E=4567 -DX_IDX_F=4583 -DX_IDX_G=4567 -DX_IDX_H=4583 -DA_IDX_A=5440 -DA_IDX_B=5440 -DA_IDX_C=5472 -DA_IDX_D=5472 -DA_IDX_E=4800 -DA_IDX_F=4800 -DA_IDX_G=4816 -DA_IDX_H=4816 -DY_IDX_A=1192 -DY_IDX_B=1192 -DY_IDX_C=1196 -DY_IDX_D=1196 -DY_IDX_E=1728 -DY_IDX_F=1728 -DY_IDX_G=1744 -DY_IDX_H=1744,gcc,13.131306,26.001596,33.003922,25.004726,29.004584,4.7052119999999995,6.7770340000000004,0.99649,5440,5440,5472,5472,4800,4800,4816,4816,8,test_case_0_256,0.0,0,1006,898,1178,1070,4567,4583,4567,4583,8,1192,1192,1196,1196,1728,1728,1744,1744,8
1, -DBIN_NAME=test_case_1_256 -DTEST_CASE=1 -DX_N=8 -DY_N=8 -DA_N=8 -DX_IDX_A=0 -DX_IDX_B=1 -DX_IDX_C=2 -DX_IDX_D=3 -DX_IDX_E=32 -DX_IDX_F=33 -DX_IDX_G=34 -DX_IDX_H=35 -DA_IDX_A=0 -DA_IDX_B=1 -DA_IDX_C=2 -DA_IDX_D=3 -DA_IDX_E=32 -DA_IDX_F=33 -DA_IDX_G=34 -DA_IDX_H=35 -DY_IDX_A=0 -DY_IDX_B=0 -DY_IDX_C=0 -DY_IDX_D=0 -DY_IDX_E=0 -DY_IDX_F=0 -DY_IDX_G=0 -DY_IDX_H=0,gcc,37.045802,16.00161,24.00717,15.01002,24.007896,27.016248,33.266052,21.450374,0,1,2,3,32,33,34,35,8,test_case_1_256,0.0,1,0,1,2,3,32,33,34,35,8,0,0,0,0,0,0,0,0,8
1, -DBIN_NAME=test_case_2_256 -DTEST_CASE=2 -DX_N=8 -DY_N=8 -DA_N=8 -DX_IDX_A=0 -DX_IDX_B=1 -DX_IDX_C=2 -DX_IDX_D=3 -DX_IDX_E=4 -DX_IDX_F=5 -DX_IDX_G=6 -DX_IDX_H=7 -DA_IDX_A=0 -DA_IDX_B=1 -DA_IDX_C=2 -DA_IDX_D=3 -DA_IDX_E=4 -DA_IDX_F=5 -DA_IDX_G=6 -DA_IDX_H=7 -DY_IDX_A=0 -DY_IDX_B=1 -DY_IDX_C=2 -DY_IDX_D=3 -DY_IDX_E=4 -DY_IDX_F=5 -DY_IDX_G=6 -DY_IDX_H=7,gcc,10.075746,6.001604,7.003041999999999,5.004494,7.0044960000000005,7.048866000000001,8.797956000000001,6.06553,0,1,2,3,4,5,6,7,8,test_case_2_256,0.0,2,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8
1, -DBIN_NAME=test_case_3_256 -DTEST_CASE=3 -DX_N=8 -DY_N=8 -DA_N=8 -DX_IDX_A=1006 -DX_IDX_B=898 -DX_IDX_C=1178 -DX_IDX_D=1070 -DX_IDX_E=4611 -DX_IDX_F=4627 -DX_IDX_G=4612 -DX_IDX_H=4628 -DA_IDX_A=5440 -DA_IDX_B=5440 -DA_IDX_C=5472 -DA_IDX_D=5472 -DA_IDX_E=4800 -DA_IDX_F=4801 -DA_IDX_G=4816 -DA_IDX_H=4817 -DY_IDX_A=1192 -DY_IDX_B=1192 -DY_IDX_C=1196 -DY_IDX_D=1196 -DY_IDX_E=1728 -DY_IDX_F=1729 -DY_IDX_G=1744 -DY_IDX_H=1745,gcc,16.81965,30.001600000000003,41.004873999999994,29.005136,39.004498,6.248368,9.213975999999999,1.372948,5440,5440,5472,5472,4800,4801,4816,4817,8,test_case_3_256,0.0,3,1006,898,1178,1070,4611,4627,4612,4628,8,1192,1192,1196,1196,1728,1729,1744,1745,8
1, -DBIN_NAME=test_case_4_256 -DTEST_CASE=4 -DX_N=8 -DY_N=8 -DA_N=8 -DX_IDX_A=0 -DX_IDX_B=3 -DX_IDX_C=2 -DX_IDX_D=5 -DX_IDX_E=4 -DX_IDX_F=8 -DX_IDX_G=6 -DX_IDX_H=10 -DA_IDX_A=0 -DA_IDX_B=2 -DA_IDX_C=2 -DA_IDX_D=4 -DA_IDX_E=4 -DA_IDX_F=9 -DA_IDX_G=6 -DA_IDX_H=11 -DY_IDX_A=0 -DY_IDX_B=0 -DY_IDX_C=0 -DY_IDX_D=0 -DY_IDX_E=27 -DY_IDX_F=27 -DY_IDX_G=27 -DY_IDX_H=27,gcc,21.045117999999995,18.0016,25.004872,17.005938,25.006701999999997,12.847615999999999,16.761975999999997,6.7445520000000005,0,2,2,4,4,9,6,11,8,test_case_4_256,0.0,4,0,3,2,5,4,8,6,10,8,0,0,0,0,27,27,27,27,8
1, -DBIN_NAME=test_case_5_256 -DTEST_CASE=5 -DX_N=8 -DY_N=8 -DA_N=8 -DX_IDX_A=98 -DX_IDX_B=147 -DX_IDX_C=180 -DX_IDX_D=229 -DX_IDX_E=908 -DX_IDX_F=996 -DX_IDX_G=1098 -DX_IDX_H=1186 -DA_IDX_A=72 -DA_IDX_B=108 -DA_IDX_C=95 -DA_IDX_D=131 -DA_IDX_E=490 -DA_IDX_F=562 -DA_IDX_G=519 -DA_IDX_H=591 -DY_IDX_A=1 -DY_IDX_B=1 -DY_IDX_C=1 -DY_IDX_D=1 -DY_IDX_E=27 -DY_IDX_F=27 -DY_IDX_G=27 -DY_IDX_H=27,gcc,21.043864000000003,19.0016,28.004872,18.005784,28.005974000000002,12.845854,16.565028,6.576856000000001,72,108,95,131,490,562,519,591,8,test_case_5_256,0.0,5,98,147,180,229,908,996,1098,1186,8,1,1,1,1,27,27,27,27,8
1, -DBIN_NAME=test_case_6_256 -DTEST_CASE=6 -DX_N=7 -DY_N=7 -DA_N=7 -DX_IDX_A=22 -DX_IDX_B=33 -DX_IDX_C=104 -DX_IDX_D=115 -DX_IDX_E=190 -DX_IDX_F=380 -DX_IDX_G=570 -DA_IDX_A=20 -DA_IDX_B=30 -DA_IDX_C=43 -DA_IDX_D=53 -DA_IDX_E=29 -DA_IDX_F=58 -DA_IDX_G=87 -DY_IDX_A=1 -DY_IDX_B=1 -DY_IDX_C=1 -DY_IDX_D=1 -DY_IDX_E=1 -DY_IDX_F=1 -DY_IDX_G=1 ,gcc,33.04728,16.001606,23.005808000000002,15.007812000000001,23.008104,24.015726,29.263925999999998,18.687302,20,30,43,53,29,58,87,-1,7,test_case_6_256,0.0,6,22,33,104,115,190,380,570,-1,7,1,1,1,1,1,1,1,-1,7
1, -DBIN_NAME=test_case_7_256 -DTEST_CASE=7 -DX_N=7 -DY_N=7 -DA_N=7 -DX_IDX_A=22 -DX_IDX_B=33 -DX_IDX_C=104 -DX_IDX_D=115 -DX_IDX_E=190 -DX_IDX_F=380 -DX_IDX_G=570 -DA_IDX_A=20 -DA_IDX_B=30 -DA_IDX_C=43 -DA_IDX_D=53 -DA_IDX_E=29 -DA_IDX_F=58 -DA_IDX_G=87 -DY_IDX_A=1 -DY_IDX_B=1 -DY_IDX_C=1 -DY_IDX_D=1 -DY_IDX_E=27 -DY_IDX_F=27 -DY_IDX_G=27 ,gcc,21.042876,18.0016,26.004855999999997,17.005907999999998,26.006286,14.011723999999997,16.761898,8.319582,20,30,43,53,29,58,87,-1,7,test_case_7_256,0.0,7,22,33,104,115,190,380,570,-1,7,1,1,1,1,27,27,27,-1,7
1, -DBIN_NAME=test_case_8_256 -DTEST_CASE=8 -DX_N=7 -DY_N=7 -DA_N=7 -DX_IDX_A=22 -DX_IDX_B=33 -DX_IDX_C=104 -DX_IDX_D=115 -DX_IDX_E=190 -DX_IDX_F=380 -DX_IDX_G=570 -DA_IDX_A=20 -DA_IDX_B=30 -DA_IDX_C=43 -DA_IDX_D=53 -DA_IDX_E=29 -DA_IDX_F=58 -DA_IDX_G=87 -DY_IDX_A=1 -DY_IDX_B=1 -DY_IDX_C=1 -DY_IDX_D=1 -DY_IDX_E=50 -DY_IDX_F=73 -DY_IDX_G=96 ,gcc,21.043894,24.0016,34.00487,23.005888000000002,34.006097999999994,12.012894,15.262433999999999,5.595798,20,30,43,53,29,58,87,-1,7,test_case_8_256,0.0,8,22,33,104,115,190,380,570,-1,7,1,1,1,1,50,73,96,-1,7
1, -DBIN_NAME=test_case_9_256 -DTEST_CASE=9 -DX_N=7 -DY_N=7 -DA_N=7 -DX_IDX_A=22 -DX_IDX_B=33 -DX_IDX_C=104 -DX_IDX_D=115 -DX_IDX_E=190 -DX_IDX_F=380 -DX_IDX_G=570 -DA_IDX_A=20 -DA_IDX_B=30 -DA_IDX_C=43 -DA_IDX_D=53 -DA_IDX_E=29 -DA_IDX_F=58 -DA_IDX_G=87 -DY_IDX_A=15 -DY_IDX_B=22 -DY_IDX_C=38 -DY_IDX_D=45 -DY_IDX_E=27 -DY_IDX_F=27 -DY_IDX_G=27 ,gcc,17.153538000000005,24.001594,35.00487400000001,23.003680000000003,35.005386,9.087171999999999,11.338170000000002,1.7919139999999998,20,30,43,53,29,58,87,-1,7,test_case_9_256,0.0,9,22,33,104,115,190,380,570,-1,7,15,22,38,45,27,27,27,-1,7
1, -DBIN_NAME=test_case_10_256 -DTEST_CASE=10 -DX_N=7 -DY_N=7 -DA_N=7 -DX_IDX_A=22 -DX_IDX_B=33 -DX_IDX_C=104 -DX_IDX_D=115 -DX_IDX_E=190 -DX_IDX_F=380 -DX_IDX_G=570 -DA_IDX_A=20 -DA_IDX_B=30 -DA_IDX_C=43 -DA_IDX_D=53 -DA_IDX_E=29 -DA_IDX_F=58 -DA_IDX_G=87 -DY_IDX_A=15 -DY_IDX_B=22 -DY_IDX_C=38 -DY_IDX_D=45 -DY_IDX_E=65 -DY_IDX_F=103 -DY_IDX_G=141 ,gcc,18.390886000000002,30.001598,43.004875999999996,29.005118,43.005868,7.758266000000001,11.013805999999999,1.6643940000000002,20,30,43,53,29,58,87,-1,7,test_case_10_256,0.0,10,22,33,104,115,190,380,570,-1,7,15,22,38,45,65,103,141,-1,7
1, -DBIN_NAME=test_case_11_256 -DTEST_CASE=11 -DX_N=7 -DY_N=7 -DA_N=7 -DX_IDX_A=22 -DX_IDX_B=33 -DX_IDX_C=104 -DX_IDX_D=115 -DX_IDX_E=190 -DX_IDX_F=380 -DX_IDX_G=570 -DA_IDX_A=20 -DA_IDX_B=30 -DA_IDX_C=43 -DA_IDX_D=53 -DA_IDX_E=29 -DA_IDX_F=58 -DA_IDX_G=87 -DY_IDX_A=3 -DY_IDX_B=4 -DY_IDX_C=5 -DY_IDX_D=6 -DY_IDX_E=28 -DY_IDX_F=29 -DY_IDX_G=30 ,gcc,19.078346,30.001600000000003,43.004872,29.005608000000002,43.00584,6.570244,11.554402,1.705144,20,30,43,53,29,58,87,-1,7,test_case_11_256,0.0,11,22,33,104,115,190,380,570,-1,7,3,4,5,6,28,29,30,-1,7
1, -DBIN_NAME=test_case_12_256 -DTEST_CASE=12 -DX_N=6 -DY_N=6 -DA_N=6 -DX_IDX_A=0 -DX_IDX_B=82 -DX_IDX_C=164 -DX_IDX_D=190 -DX_IDX_E=380 -DX_IDX_F=570 -DA_IDX_A=0 -DA_IDX_B=23 -DA_IDX_C=46 -DA_IDX_D=29 -DA_IDX_E=58 -DA_IDX_F=87 -DY_IDX_A=1 -DY_IDX_B=1 -DY_IDX_C=1 -DY_IDX_D=1 -DY_IDX_E=1 -DY_IDX_F=1 ,gcc,29.046110000000006,15.001604,21.0058,14.007258000000002,21.006686000000002,21.012767999999998,25.513351999999998,16.634488,0,23,46,29,58,87,-1,-1,6,test_case_12_256,0.0,12,0,82,164,190,380,570,-1,-1,6,1,1,1,1,1,1,-1,-1,6
1, -DBIN_NAME=test_case_13_256 -DTEST_CASE=13 -DX_N=6 -DY_N=6 -DA_N=6 -DX_IDX_A=0 -DX_IDX_B=82 -DX_IDX_C=164 -DX_IDX_D=190 -DX_IDX_E=380 -DX_IDX_F=570 -DA_IDX_A=0 -DA_IDX_B=23 -DA_IDX_C=46 -DA_IDX_D=29 -DA_IDX_E=58 -DA_IDX_F=87 -DY_IDX_A=1 -DY_IDX_B=1 -DY_IDX_C=1 -DY_IDX_D=27 -DY_IDX_E=27 -DY_IDX_F=27 ,gcc,17.04124,17.001598,24.004421999999998,16.005826,24.005316,9.666272000000001,13.011914,5.066322,0,23,46,29,58,87,-1,-1,6,test_case_13_256,0.0,13,0,82,164,190,380,570,-1,-1,6,1,1,1,27,27,27,-1,-1,6
1, -DBIN_NAME=test_case_14_256 -DTEST_CASE=14 -DX_N=6 -DY_N=6 -DA_N=6 -DX_IDX_A=0 -DX_IDX_B=82 -DX_IDX_C=164 -DX_IDX_D=190 -DX_IDX_E=380 -DX_IDX_F=570 -DA_IDX_A=0 -DA_IDX_B=23 -DA_IDX_C=46 -DA_IDX_D=29 -DA_IDX_E=58 -DA_IDX_F=87 -DY_IDX_A=1 -DY_IDX_B=8 -DY_IDX_C=15 -DY_IDX_D=50 -DY_IDX_E=73 -DY_IDX_F=96 ,gcc,18.679043999999998,26.001600000000003,37.00487,25.005654,37.005874,9.265593999999998,12.414166,2.8361019999999995,0,23,46,29,58,87,-1,-1,6,test_case_14_256,0.0,14,0,82,164,190,380,570,-1,-1,6,1,8,15,50,73,96,-1,-1,6
1, -DBIN_NAME=test_case_15_256 -DTEST_CASE=15 -DX_N=6 -DY_N=6 -DA_N=6 -DX_IDX_A=0 -DX_IDX_B=82 -DX_IDX_C=164 -DX_IDX_D=190 -DX_IDX_E=380 -DX_IDX_F=570 -DA_IDX_A=0 -DA_IDX_B=23 -DA_IDX_C=46 -DA_IDX_D=29 -DA_IDX_E=58 -DA_IDX_F=87 -DY_IDX_A=1 -DY_IDX_B=2 -DY_IDX_C=3 -DY_IDX_D=28 -DY_IDX_E=29 -DY_IDX_F=30 ,gcc,18.878646,26.001598,37.004404,25.005651999999998,37.005886,9.306280000000001,12.457963999999999,2.814866,0,23,46,29,58,87,-1,-1,6,test_case_15_256,0.0,15,0,82,164,190,380,570,-1,-1,6,1,2,3,28,29,30,-1,-1,6
1, -DBIN_NAME=test_case_0_256 -DTEST_CASE=0 -DX_N=8 -DY_N=8 -DA_N=8 -DX_IDX_A=1006 -DX_IDX_B=898 -DX_IDX_C=1178 -DX_IDX_D=1070 -DX_IDX_E=4567 -DX_IDX_F=4583 -DX_IDX_G=4567 -DX_IDX_H=4583 -DA_IDX_A=5440 -DA_IDX_B=5440 -DA_IDX_C=5472 -DA_IDX_D=5472 -DA_IDX_E=4800 -DA_IDX_F=4800 -DA_IDX_G=4816 -DA_IDX_H=4816 -DY_IDX_A=1192 -DY_IDX_B=1192 -DY_IDX_C=1196 -DY_IDX_D=1196 -DY_IDX_E=1728 -DY_IDX_F=1728 -DY_IDX_G=1744 -DY_IDX_H=1744,icc,12.703934,20.001648,31.008668,19.010057999999997,31.011672000000004,6.096472,7.831514,1.6977119999999999,5440,5440,5472,5472,4800,4800,4816,4816,8,test_case_0_256,0.0,0,1006,898,1178,1070,4567,4583,4567,4583,8,1192,1192,1196,1196,1728,1728,1744,1744,8
1, -DBIN_NAME=test_case_1_256 -DTEST_CASE=1 -DX_N=8 -DY_N=8 -DA_N=8 -DX_IDX_A=0 -DX_IDX_B=1 -DX_IDX_C=2 -DX_IDX_D=3 -DX_IDX_E=32 -DX_IDX_F=33 -DX_IDX_G=34 -DX_IDX_H=35 -DA_IDX_A=0 -DA_IDX_B=1 -DA_IDX_C=2 -DA_IDX_D=3 -DA_IDX_E=32 -DA_IDX_F=33 -DA_IDX_G=34 -DA_IDX_H=35 -DY_IDX_A=0 -DY_IDX_B=0 -DY_IDX_C=0 -DY_IDX_D=0 -DY_IDX_E=0 -DY_IDX_F=0 -DY_IDX_G=0 -DY_IDX_H=0,icc,21.074784,17.00167,25.009648000000002,16.013256000000002,25.013232,15.057569999999998,17.052818000000002,7.122478000000001,0,1,2,3,32,33,34,35,8,test_case_1_256,0.0,1,0,1,2,3,32,33,34,35,8,0,0,0,0,0,0,0,0,8
1, -DBIN_NAME=test_case_2_256 -DTEST_CASE=2 -DX_N=8 -DY_N=8 -DA_N=8 -DX_IDX_A=0 -DX_IDX_B=1 -DX_IDX_C=2 -DX_IDX_D=3 -DX_IDX_E=4 -DX_IDX_F=5 -DX_IDX_G=6 -DX_IDX_H=7 -DA_IDX_A=0 -DA_IDX_B=1 -DA_IDX_C=2 -DA_IDX_D=3 -DA_IDX_E=4 -DA_IDX_F=5 -DA_IDX_G=6 -DA_IDX_H=7 -DY_IDX_A=0 -DY_IDX_B=1 -DY_IDX_C=2 -DY_IDX_D=3 -DY_IDX_E=4 -DY_IDX_F=5 -DY_IDX_G=6 -DY_IDX_H=7,icc,21.17357,35.00165,50.010391999999996,34.01722600000001,50.012062,7.853274000000001,12.440638000000002,3.504896,0,1,2,3,4,5,6,7,8,test_case_2_256,0.0,2,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8
1, -DBIN_NAME=test_case_3_256 -DTEST_CASE=3 -DX_N=8 -DY_N=8 -DA_N=8 -DX_IDX_A=1006 -DX_IDX_B=898 -DX_IDX_C=1178 -DX_IDX_D=1070 -DX_IDX_E=4611 -DX_IDX_F=4627 -DX_IDX_G=4612 -DX_IDX_H=4628 -DA_IDX_A=5440 -DA_IDX_B=5440 -DA_IDX_C=5472 -DA_IDX_D=5472 -DA_IDX_E=4800 -DA_IDX_F=4801 -DA_IDX_G=4816 -DA_IDX_H=4817 -DY_IDX_A=1192 -DY_IDX_B=1192 -DY_IDX_C=1196 -DY_IDX_D=1196 -DY_IDX_E=1728 -DY_IDX_F=1729 -DY_IDX_G=1744 -DY_IDX_H=1745,icc,15.16219,28.001648,41.008362,27.009762000000002,41.010406,5.89644,8.155738000000001,1.2560319999999998,5440,5440,5472,5472,4800,4801,4816,4817,8,test_case_3_256,0.0,3,1006,898,1178,1070,4611,4627,4612,4628,8,1192,1192,1196,1196,1728,1729,1744,1745,8
1, -DBIN_NAME=test_case_4_256 -DTEST_CASE=4 -DX_N=8 -DY_N=8 -DA_N=8 -DX_IDX_A=0 -DX_IDX_B=3 -DX_IDX_C=2 -DX_IDX_D=5 -DX_IDX_E=4 -DX_IDX_F=8 -DX_IDX_G=6 -DX_IDX_H=10 -DA_IDX_A=0 -DA_IDX_B=2 -DA_IDX_C=2 -DA_IDX_D=4 -DA_IDX_E=4 -DA_IDX_F=9 -DA_IDX_G=6 -DA_IDX_H=11 -DY_IDX_A=0 -DY_IDX_B=0 -DY_IDX_C=0 -DY_IDX_D=0 -DY_IDX_E=27 -DY_IDX_F=27 -DY_IDX_G=27 -DY_IDX_H=27,icc,17.079148,19.00167,26.008438,18.012521999999997,26.011306,11.053963999999999,12.553868,3.6626459999999996,0,2,2,4,4,9,6,11,8,test_case_4_256,0.0,4,0,3,2,5,4,8,6,10,8,0,0,0,0,27,27,27,27,8
1, -DBIN_NAME=test_case_5_256 -DTEST_CASE=5 -DX_N=8 -DY_N=8 -DA_N=8 -DX_IDX_A=98 -DX_IDX_B=147 -DX_IDX_C=180 -DX_IDX_D=229 -DX_IDX_E=908 -DX_IDX_F=996 -DX_IDX_G=1098 -DX_IDX_H=1186 -DA_IDX_A=72 -DA_IDX_B=108 -DA_IDX_C=95 -DA_IDX_D=131 -DA_IDX_E=490 -DA_IDX_F=562 -DA_IDX_G=519 -DA_IDX_H=591 -DY_IDX_A=1 -DY_IDX_B=1 -DY_IDX_C=1 -DY_IDX_D=1 -DY_IDX_E=27 -DY_IDX_F=27 -DY_IDX_G=27 -DY_IDX_H=27,icc,17.081412,22.00165,30.008898,21.012178,30.012390000000003,9.055452,11.806028000000001,2.247308,72,108,95,131,490,562,519,591,8,test_case_5_256,0.0,5,98,147,180,229,908,996,1098,1186,8,1,1,1,1,27,27,27,27,8
1, -DBIN_NAME=test_case_6_256 -DTEST_CASE=6 -DX_N=7 -DY_N=7 -DA_N=7 -DX_IDX_A=22 -DX_IDX_B=33 -DX_IDX_C=104 -DX_IDX_D=115 -DX_IDX_E=190 -DX_IDX_F=380 -DX_IDX_G=570 -DA_IDX_A=20 -DA_IDX_B=30 -DA_IDX_C=43 -DA_IDX_D=53 -DA_IDX_E=29 -DA_IDX_F=58 -DA_IDX_G=87 -DY_IDX_A=1 -DY_IDX_B=1 -DY_IDX_C=1 -DY_IDX_D=1 -DY_IDX_E=1 -DY_IDX_F=1 -DY_IDX_G=1 ,icc,21.078163999999997,18.001672000000003,25.010341999999998,17.011936,25.011732000000002,14.054078,16.803972,7.115876,20,30,43,53,29,58,87,-1,7,test_case_6_256,0.0,6,22,33,104,115,190,380,570,-1,7,1,1,1,1,1,1,1,-1,7
1, -DBIN_NAME=test_case_7_256 -DTEST_CASE=7 -DX_N=7 -DY_N=7 -DA_N=7 -DX_IDX_A=22 -DX_IDX_B=33 -DX_IDX_C=104 -DX_IDX_D=115 -DX_IDX_E=190 -DX_IDX_F=380 -DX_IDX_G=570 -DA_IDX_A=20 -DA_IDX_B=30 -DA_IDX_C=43 -DA_IDX_D=53 -DA_IDX_E=29 -DA_IDX_F=58 -DA_IDX_G=87 -DY_IDX_A=1 -DY_IDX_B=1 -DY_IDX_C=1 -DY_IDX_D=1 -DY_IDX_E=27 -DY_IDX_F=27 -DY_IDX_G=27 ,icc,17.078954000000003,20.00167,28.008927999999997,19.012566,28.011964,11.054706,12.303702000000001,4.416538,20,30,43,53,29,58,87,-1,7,test_case_7_256,0.0,7,22,33,104,115,190,380,570,-1,7,1,1,1,1,27,27,27,-1,7
1, -DBIN_NAME=test_case_8_256 -DTEST_CASE=8 -DX_N=7 -DY_N=7 -DA_N=7 -DX_IDX_A=22 -DX_IDX_B=33 -DX_IDX_C=104 -DX_IDX_D=115 -DX_IDX_E=190 -DX_IDX_F=380 -DX_IDX_G=570 -DA_IDX_A=20 -DA_IDX_B=30 -DA_IDX_C=43 -DA_IDX_D=53 -DA_IDX_E=29 -DA_IDX_F=58 -DA_IDX_G=87 -DY_IDX_A=1 -DY_IDX_B=1 -DY_IDX_C=1 -DY_IDX_D=1 -DY_IDX_E=50 -DY_IDX_F=73 -DY_IDX_G=96 ,icc,17.076492,26.001648,36.008908000000005,25.012342,36.012444,10.056426,10.797746,2.548934,20,30,43,53,29,58,87,-1,7,test_case_8_256,0.0,8,22,33,104,115,190,380,570,-1,7,1,1,1,1,50,73,96,-1,7
