AUTO_VEC,CFG,Compiler,CPU_CLK_THREAD_UNHALTED:THREAD_P,INST_RETIRED:ANY_P,UOPS_RETIRED:ALL,UOPS_ISSUED:ALL,UOPS_EXECUTED:THREAD,UOPS_RETIRED:STALL_CYCLES,UOPS_ISSUED:STALL_CYCLES,UOPS_EXECUTED:STALL_CYCLES,A_IDX_A,A_IDX_B,A_IDX_C,A_IDX_D,A_IDX_E,A_IDX_F,A_IDX_G,A_IDX_H,A_N,BIN_NAME,DiscardedPapiValues,TEST_CASE,X_IDX_A,X_IDX_B,X_IDX_C,X_IDX_D,X_IDX_E,X_IDX_F,X_IDX_G,X_IDX_H,X_N,Y_IDX_A,Y_IDX_B,Y_IDX_C,Y_IDX_D,Y_IDX_E,Y_IDX_F,Y_IDX_G,Y_IDX_H,Y_N
0, -DBIN_NAME=test_case_0_256 -DTEST_CASE=0 -DX_N=8 -DY_N=8 -DA_N=8 -DX_IDX_A=1006 -DX_IDX_B=898 -DX_IDX_C=1178 -DX_IDX_D=1070 -DX_IDX_E=4567 -DX_IDX_F=4583 -DX_IDX_G=4567 -DX_IDX_H=4583 -DA_IDX_A=5440 -DA_IDX_B=5440 -DA_IDX_C=5472 -DA_IDX_D=5472 -DA_IDX_E=4800 -DA_IDX_F=4800 -DA_IDX_G=4816 -DA_IDX_H=4816 -DY_IDX_A=1192 -DY_IDX_B=1192 -DY_IDX_C=1196 -DY_IDX_D=1196 -DY_IDX_E=1728 -DY_IDX_F=1728 -DY_IDX_G=1744 -DY_IDX_H=1744,gcc,20.050514,23.00167,34.00502,28.006079999999997,33.005868,3.01386,13.014413999999999,6.039056,5440,5440,5472,5472,4800,4800,4816,4816,8,test_case_0_256,0.0,0,1006,898,1178,1070,4567,4583,4567,4583,8,1192,1192,1196,1196,1728,1728,1744,1744,8
0, -DBIN_NAME=test_case_1_256 -DTEST_CASE=1 -DX_N=8 -DY_N=8 -DA_N=8 -DX_IDX_A=0 -DX_IDX_B=1 -DX_IDX_C=2 -DX_IDX_D=3 -DX_IDX_E=32 -DX_IDX_F=33 -DX_IDX_G=34 -DX_IDX_H=35 -DA_IDX_A=0 -DA_IDX_B=1 -DA_IDX_C=2 -DA_IDX_D=3 -DA_IDX_E=32 -DA_IDX_F=33 -DA_IDX_G=34 -DA_IDX_H=35 -DY_IDX_A=0 -DY_IDX_B=0 -DY_IDX_C=0 -DY_IDX_D=0 -DY_IDX_E=0 -DY_IDX_F=0 -DY_IDX_G=0 -DY_IDX_H=0,gcc,10.061288000000001,17.001604,20.003044,18.003178,18.003062,3.897822,5.539384,1.397374,0,1,2,3,32,33,34,35,8,test_case_1_256,0.0,1,0,1,2,3,32,33,34,35,8,0,0,0,0,0,0,0,0,8
0, -DBIN_NAME=test_case_2_256 -DTEST_CASE=2 -DX_N=8 -DY_N=8 -DA_N=8 -DX_IDX_A=0 -DX_IDX_B=1 -DX_IDX_C=2 -DX_IDX_D=3 -DX_IDX_E=4 -DX_IDX_F=5 -DX_IDX_G=6 -DX_IDX_H=7 -DA_IDX_A=0 -DA_IDX_B=1 -DA_IDX_C=2 -DA_IDX_D=3 -DA_IDX_E=4 -DA_IDX_F=5 -DA_IDX_G=6 -DA_IDX_H=7 -DY_IDX_A=0 -DY_IDX_B=1 -DY_IDX_C=2 -DY_IDX_D=3 -DY_IDX_E=4 -DY_IDX_F=5 -DY_IDX_G=6 -DY_IDX_H=7,gcc,10.079118000000001,6.001606,7.003974000000001,5.00446,7.0038800000000005,7.047365999999999,8.797164,5.940548000000001,0,1,2,3,4,5,6,7,8,test_case_2_256,0.0,2,0,1,2,3,4,5,6,7,8,0,1,2,3,4,5,6,7,8
0, -DBIN_NAME=test_case_3_256 -DTEST_CASE=3 -DX_N=8 -DY_N=8 -DA_N=8 -DX_IDX_A=1006 -DX_IDX_B=898 -DX_IDX_C=1178 -DX_IDX_D=1070 -DX_IDX_E=4611 -DX_IDX_F=4627 -DX_IDX_G=4612 -DX_IDX_H=4628 -DA_IDX_A=5440 -DA_IDX_B=5440 -DA_IDX_C=5472 -DA_IDX_D=5472 -DA_IDX_E=4800 -DA_IDX_F=4801 -DA_IDX_G=4816 -DA_IDX_H=4817 -DY_IDX_A=1192 -DY_IDX_B=1192 -DY_IDX_C=1196 -DY_IDX_D=1196 -DY_IDX_E=1728 -DY_IDX_F=1729 -DY_IDX_G=1744 -DY_IDX_H=1745,gcc,19.048102,22.00169,33.005022000000004,27.00627,32.004470000000005,3.95773,10.957966,4.346082,5440,5440,5472,5472,4800,4801,4816,4817,8,test_case_3_256,0.0,3,1006,898,1178,1070,4611,4627,4612,4628,8,1192,1192,1196,1196,1728,1729,1744,1745,8
0, -DBIN_NAME=test_case_4_256 -DTEST_CASE=4 -DX_N=8 -DY_N=8 -DA_N=8 -DX_IDX_A=0 -DX_IDX_B=3 -DX_IDX_C=2 -DX_IDX_D=5 -DX_IDX_E=4 -DX_IDX_F=8 -DX_IDX_G=6 -DX_IDX_H=10 -DA_IDX_A=0 -DA_IDX_B=2 -DA_IDX_C=2 -DA_IDX_D=4 -DA_IDX_E=4 -DA_IDX_F=9 -DA_IDX_G=6 -DA_IDX_H=11 -DY_IDX_A=0 -DY_IDX_B=0 -DY_IDX_C=0 -DY_IDX_D=0 -DY_IDX_E=27 -DY_IDX_F=27 -DY_IDX_G=27 -DY_IDX_H=27,gcc,23.047114,17.00167,26.005462,22.006934,25.005755999999998,9.013442000000001,17.014918,7.846996,0,2,2,4,4,9,6,11,8,test_case_4_256,0.0,4,0,3,2,5,4,8,6,10,8,0,0,0,0,27,27,27,27,8
0, -DBIN_NAME=test_case_5_256 -DTEST_CASE=5 -DX_N=8 -DY_N=8 -DA_N=8 -DX_IDX_A=98 -DX_IDX_B=147 -DX_IDX_C=180 -DX_IDX_D=229 -DX_IDX_E=908 -DX_IDX_F=996 -DX_IDX_G=1098 -DX_IDX_H=1186 -DA_IDX_A=72 -DA_IDX_B=108 -DA_IDX_C=95 -DA_IDX_D=131 -DA_IDX_E=490 -DA_IDX_F=562 -DA_IDX_G=519 -DA_IDX_H=591 -DY_IDX_A=1 -DY_IDX_B=1 -DY_IDX_C=1 -DY_IDX_D=1 -DY_IDX_E=27 -DY_IDX_F=27 -DY_IDX_G=27 -DY_IDX_H=27,gcc,23.046906,17.001672000000003,26.005007999999997,22.00752,25.005827999999998,9.01561,17.015678,8.514292,72,108,95,131,490,562,519,591,8,test_case_5_256,0.0,5,98,147,180,229,908,996,1098,1186,8,1,1,1,1,27,27,27,27,8
0, -DBIN_NAME=test_case_6_256 -DTEST_CASE=6 -DX_N=7 -DY_N=7 -DA_N=7 -DX_IDX_A=22 -DX_IDX_B=33 -DX_IDX_C=104 -DX_IDX_D=115 -DX_IDX_E=190 -DX_IDX_F=380 -DX_IDX_G=570 -DA_IDX_A=20 -DA_IDX_B=30 -DA_IDX_C=43 -DA_IDX_D=53 -DA_IDX_E=29 -DA_IDX_F=58 -DA_IDX_G=87 -DY_IDX_A=1 -DY_IDX_B=1 -DY_IDX_C=1 -DY_IDX_D=1 -DY_IDX_E=1 -DY_IDX_F=1 -DY_IDX_G=1 ,gcc,14.103634,19.001644,26.004499999999997,24.004697999999998,22.004378,1.148238,8.091608,2.2790660000000003,20,30,43,53,29,58,87,-1,7,test_case_6_256,0.0,6,22,33,104,115,190,380,570,-1,7,1,1,1,1,1,1,1,-1,7
0, -DBIN_NAME=test_case_7_256 -DTEST_CASE=7 -DX_N=7 -DY_N=7 -DA_N=7 -DX_IDX_A=22 -DX_IDX_B=33 -DX_IDX_C=104 -DX_IDX_D=115 -DX_IDX_E=190 -DX_IDX_F=380 -DX_IDX_G=570 -DA_IDX_A=20 -DA_IDX_B=30 -DA_IDX_C=43 -DA_IDX_D=53 -DA_IDX_E=29 -DA_IDX_F=58 -DA_IDX_G=87 -DY_IDX_A=1 -DY_IDX_B=1 -DY_IDX_C=1 -DY_IDX_D=1 -DY_IDX_E=27 -DY_IDX_F=27 -DY_IDX_G=27 ,gcc,14.045706000000001,19.00167,28.004046,24.004712,25.005741999999998,2.01002,8.011998,0.646884,20,30,43,53,29,58,87,-1,7,test_case_7_256,0.0,7,22,33,104,115,190,380,570,-1,7,1,1,1,1,27,27,27,-1,7
0, -DBIN_NAME=test_case_8_256 -DTEST_CASE=8 -DX_N=7 -DY_N=7 -DA_N=7 -DX_IDX_A=22 -DX_IDX_B=33 -DX_IDX_C=104 -DX_IDX_D=115 -DX_IDX_E=190 -DX_IDX_F=380 -DX_IDX_G=570 -DA_IDX_A=20 -DA_IDX_B=30 -DA_IDX_C=43 -DA_IDX_D=53 -DA_IDX_E=29 -DA_IDX_F=58 -DA_IDX_G=87 -DY_IDX_A=1 -DY_IDX_B=1 -DY_IDX_C=1 -DY_IDX_D=1 -DY_IDX_E=50 -DY_IDX_F=73 -DY_IDX_G=96 ,gcc,38.75636,20.001697999999998,39.007342,37.011576000000005,35.00967,20.653418,28.715004,18.458959999999998,20,30,43,53,29,58,87,-1,7,test_case_8_256,0.0,8,22,33,104,115,190,380,570,-1,7,1,1,1,1,50,73,96,-1,7
0, -DBIN_NAME=test_case_9_256 -DTEST_CASE=9 -DX_N=7 -DY_N=7 -DA_N=7 -DX_IDX_A=22 -DX_IDX_B=33 -DX_IDX_C=104 -DX_IDX_D=115 -DX_IDX_E=190 -DX_IDX_F=380 -DX_IDX_G=570 -DA_IDX_A=20 -DA_IDX_B=30 -DA_IDX_C=43 -DA_IDX_D=53 -DA_IDX_E=29 -DA_IDX_F=58 -DA_IDX_G=87 -DY_IDX_A=15 -DY_IDX_B=22 -DY_IDX_C=38 -DY_IDX_D=45 -DY_IDX_E=27 -DY_IDX_F=27 -DY_IDX_G=27 ,gcc,27.406422,14.001694,41.00593,41.007751999999996,37.007346,8.681828,15.348054,5.181816,20,30,43,53,29,58,87,-1,7,test_case_9_256,0.0,9,22,33,104,115,190,380,570,-1,7,15,22,38,45,27,27,27,-1,7
